as_of,comm_long,comm_short,oi,comm_net
2015-04-28,125733,232605,403575,-106872
2015-05-05,138096,212258,399988,-74162
2015-05-12,144829,222331,405612,-77502
2015-05-19,140751,273085,428597,-132334
2015-05-26,144540,254260,411961,-109720
2015-06-02,138423,246573,398724,-108150
2015-06-09,150277,228866,406069,-78589
2015-06-16,153712,230349,415718,-76637
2015-06-23,150444,251332,430978,-100888
2015-06-30,163797,238566,442301,-74769
2015-07-07,172552,225141,452145,-52589
2015-07-14,183945,232414,462664,-48469
2015-07-21,189676,211260,459760,-21584
2015-07-28,176720,191986,438282,-15266
2015-08-04,170826,185646,434273,-14820
2015-08-11,166020,190478,435489,-24458
2015-08-18,166062,196010,432728,-29948
2015-08-25,156659,219295,432154,-62636
2015-09-01,146865,215953,410274,-69088
2015-09-08,155620,211599,421732,-55979
2015-09-15,154988,187967,413333,-32979
2015-09-22,149092,206320,419304,-57228
2015-09-29,149535,222678,415700,-73143
2015-10-06,148424,236893,430228,-88469
2015-10-13,144242,262736,435928,-118494
2015-10-20,134966,298266,467792,-163300
2015-10-27,138770,304618,466780,-165848
2015-11-03,146369,271357,443900,-124988
2015-11-10,155946,227840,436426,-71894
2015-11-17,170494,198967,435376,-28473
2015-11-24,155709,167692,397705,-11983
2015-12-01,155554,158465,390940,-2911
2015-12-08,149617,163614,394128,-13997
2015-12-15,151012,159278,390944,-8266
2015-12-22,151272,173523,405294,-22251
2015-12-29,147179,162514,401880,-15335
2016-01-05,147674,166949,413688,-19275
2016-01-12,142221,185806,397565,-43585
2016-01-19,140723,180866,408835,-40143
2016-01-26,115343,175176,385350,-59833
2016-02-02,116469,193824,379185,-77355
2016-02-09,121357,226280,410833,-104923
2016-02-16,127800,259784,428912,-131984
2016-02-23,120854,284003,445290,-163149
2016-03-01,115571,287002,450555,-171431
2016-03-08,116493,311865,499110,-195372
2016-03-15,118610,304141,493086,-185531
2016-03-22,127081,327075,510579,-199994
2016-03-29,123227,331191,480461,-207964
2016-04-05,118103,325348,474094,-207245
2016-04-12,122181,353968,504523,-231787
2016-04-19,117743,357864,503331,-240121
2016-04-26,116445,356553,497884,-240108
2016-05-03,116644,411545,565774,-294901
2016-05-10,123211,408207,579777,-284996
2016-05-17,122477,412720,595077,-290243
2016-05-24,146205,371418,542958,-225213
2016-05-31,133624,347662,494321,-214038
2016-06-07,112940,356632,496330,-243692
2016-06-14,113281,411358,545357,-298077
2016-06-21,119782,431919,571517,-312137
2016-06-28,127169,453490,613792,-326321
2016-07-05,123735,463942,652971,-340207
2016-07-12,123258,448710,633020,-325452
2016-07-19,119433,434910,617069,-315477
2016-07-26,117420,426443,576325,-309023
2016-08-02,113911,437938,582211,-324027
2016-08-09,116251,429192,575399,-312941
2016-08-16,116128,427121,572496,-310993
2016-08-23,108571,426046,572973,-317475
2016-08-30,109854,411067,558398,-301213
2016-09-06,110470,440443,590656,-329973
2016-09-13,116841,428212,575002,-311371
2016-09-20,120314,410929,558791,-290615
2016-09-27,123156,437750,583161,-314594
2016-10-04,111864,383106,544824,-271242
2016-10-11,112362,333561,500328,-221199
2016-10-18,115441,318112,497061,-202671
2016-10-25,114700,332299,507617,-217599
2016-11-01,115398,354649,521506,-239251
2016-11-08,114915,360501,528203,-245586
2016-11-15,115191,315157,479237,-199966
2016-11-22,97975,290147,461062,-192172
2016-11-29,92628,260451,405661,-167823
2016-12-06,86237,241181,393524,-154944
2016-12-13,86143,236029,397034,-149886
2016-12-20,87960,221982,398661,-134022
2016-12-27,89975,210942,401513,-120967
2017-01-03,97410,215022,424673,-117612
2017-01-10,96763,222579,444001,-125816
2017-01-17,101399,224510,467937,-123111
2017-01-24,109000,235374,482374,-126374
2017-01-31,101784,233587,398433,-131803
2017-02-07,106024,240170,415543,-134146
2017-02-14,105674,233462,415128,-127788
2017-02-21,103861,243425,427168,-139564
2017-02-28,100180,280087,446081,-179907
2017-03-07,99484,252132,434401,-152648
2017-03-14,102535,225822,426170,-123287
2017-03-21,101282,230279,446880,-128997
2017-03-28,104760,256874,449418,-152114
2017-04-04,96115,267131,427808,-171016
2017-04-11,98119,285483,456131,-187364
2017-04-18,97769,308833,472263,-211064
2017-04-25,100335,314915,475985,-214580
2017-05-02,99054,303040,461905,-203986
2017-05-09,104960,269382,433033,-164422
2017-05-16,113719,256578,435021,-142859
2017-05-23,112114,286405,462572,-174291
2017-05-30,103751,286970,434246,-183219
2017-06-06,108298,324652,494041,-216354
2017-06-13,105193,308804,471134,-203611
2017-06-20,110287,275303,445841,-165016
2017-06-27,117497,267360,453144,-149863
2017-07-03,131190,238416,457201,-107226
2017-07-11,147818,221734,475669,-73916
2017-07-18,153064,226699,484204,-73635
2017-07-25,148926,252269,463827,-103343
2017-08-01,126891,270276,448709,-143385
2017-08-08,125168,284679,448727,-159511
2017-08-15,122138,318769,477921,-196631
2017-08-22,125036,344954,500443,-219918
2017-08-29,119030,367059,538875,-248029
2017-09-05,125145,386952,566817,-261807
2017-09-12,123298,395396,580606,-272098
2017-09-19,129222,382263,570096,-253041
2017-09-26,134501,367972,549637,-233471
2017-10-03,126749,351172,525127,-224423
2017-10-10,124178,347175,520005,-222997
2017-10-17,126678,348302,528800,-221624
2017-10-24,125468,336121,526674,-210653
2017-10-31,128371,339019,531918,-210648
2017-11-07,123149,338436,536843,-215287
2017-11-14,122703,338494,533054,-215791
2017-11-21,124856,349912,531612,-225056
2017-11-28,116831,363372,503810,-246541
2017-12-05,132509,322399,472795,-189890
2017-12-12,155730,275193,446618,-119463
2017-12-19,156226,284443,453595,-128217
2017-12-26,155469,304938,456470,-149469
2018-01-02,155104,332704,500731,-177600
2018-01-09,150099,370370,555455,-220271
2018-01-16,158202,390709,582333,-232507
2018-01-23,161458,396010,582421,-234552
2018-01-30,154690,379766,559332,-225076
2018-02-06,158650,364101,535321,-205451
2018-02-13,150847,345383,511745,-194536
2018-02-20,154913,369791,528154,-214878
2018-02-27,161527,361323,532860,-199796
2018-03-06,153421,358324,508100,-204903
2018-03-13,161604,350414,526762,-188810
2018-03-20,173307,340577,545499,-167270
2018-03-27,157443,383803,529690,-226360
2018-04-03,162608,351473,493141,-188865
2018-04-10,166796,342448,499588,-175652
2018-04-17,173535,358797,510229,-185262
2018-04-24,175715,337515,506410,-161800
2018-05-01,179735,311607,507756,-131872
2018-05-08,181586,316570,491398,-134984
2018-05-15,195925,314014,519958,-118089
2018-05-22,203101,318676,502942,-115575
2018-05-29,171361,308050,469382,-136689
2018-06-05,164024,298371,450641,-134347
2018-06-12,159416,300003,448695,-140587
2018-06-19,161475,275599,468345,-114124
2018-06-26,171601,266564,468573,-94963
2018-07-03,172917,266067,494164,-93150
2018-07-10,165561,265955,503593,-100394
2018-07-17,181266,254901,528278,-73635
2018-07-24,162640,228308,496620,-65668
2018-07-31,145254,193172,452655,-47918
2018-08-07,154203,179812,459474,-25609
2018-08-14,164195,171545,476739,-7350
2018-08-21,166529,168214,483730,-1685
2018-08-28,165581,173843,479283,-8262
2018-09-04,168732,162207,473118,6525
2018-09-11,169192,169179,469450,13
2018-09-18,171293,169602,469436,1691
2018-09-25,167904,160824,460279,7080
2018-10-02,169371,160496,459776,8875
2018-10-09,174309,148443,465253,25866
2018-10-16,166143,198139,474418,-31996
2018-10-23,163414,209934,477832,-46520
2018-10-30,165857,197062,474941,-31205
2018-11-06,173897,212033,494911,-38136
2018-11-13,201354,203177,539520,-1823
2018-11-20,201259,224399,525940,-23140
2018-11-27,172358,188458,442801,-16100
2018-12-04,135067,193316,399919,-58249
2018-12-11,134285,211653,402250,-77368
2018-12-18,132148,224823,412485,-92675
2018-12-24,130090,258309,442727,-128219
2018-12-31,130285,274899,451360,-144614
2019-01-08,137605,258792,455232,-121187
2019-01-15,179059,287172,501605,-108113
2019-01-22,197278,289355,513509,-92077
2019-01-29,163922,282531,483390,-118609
2019-02-05,157588,288830,479736,-131242
2019-02-12,159676,285787,476083,-126111
2019-02-19,146161,312638,504639,-166477
2019-02-26,146042,305887,501268,-159845
2019-03-05,155732,269729,471311,-113997
2019-03-12,192029,300503,530030,-108474
2019-03-19,186704,302363,514163,-115659
2019-03-26,161201,312635,509575,-151434
2019-04-02,139514,257744,440170,-118230
2019-04-09,132478,265287,447539,-132809
2019-04-16,145702,224132,440581,-78430
2019-04-23,154403,211799,440048,-57396
2019-04-30,147288,235600,430011,-88312
2019-05-07,142078,238437,450039,-96359
2019-05-14,159444,296627,517995,-137183
2019-05-21,167827,275765,508643,-107938
2019-05-28,191290,301244,505126,-109954
2019-06-04,132517,305093,481495,-172576
2019-06-11,137719,339746,496663,-202027
2019-06-18,141993,365848,525636,-223855
2019-06-25,160228,420378,577605,-260150
2019-07-02,160282,447104,605949,-286822
2019-07-09,163955,442371,598977,-278416
2019-07-16,175785,453193,601900,-277408
2019-07-23,175785,463624,616859,-287839
2019-07-30,141164,429131,563298,-287967
2019-08-06,137010,461335,600317,-324325
2019-08-13,136823,460550,593962,-323727
2019-08-20,133408,469658,594807,-336250
2019-08-27,148866,482672,636183,-333806
2019-09-03,147717,485458,634358,-337741
2019-09-10,156061,461672,614753,-305611
2019-09-17,163008,481407,630990,-318399
2019-09-24,163585,508730,658944,-345145
2019-10-01,163050,466738,604885,-303688
2019-10-08,167755,478697,616957,-310942
2019-10-15,167700,455975,607387,-288275
2019-10-22,171329,466686,625528,-295357
2019-10-29,176997,478213,643442,-301216
2019-11-05,181688,498826,690181,-317138
2019-11-12,210067,511535,708463,-301468
2019-11-19,206626,525721,719211,-319095
2019-11-26,191548,497015,669268,-305467
2019-12-03,203920,526707,701016,-322787
2019-12-10,203374,505657,690003,-302283
2019-12-17,202432,521051,716987,-318619
2019-12-24,203204,543600,748737,-340396
2019-12-31,202925,569416,786166,-366491
2020-01-07,202452,558533,785857,-356081
2020-01-14,221358,571177,796883,-349819
2020-01-21,212445,564348,793829,-351903
2020-01-28,192300,553114,715539,-360814
2020-02-04,176786,508473,654572,-331687
2020-02-11,181629,519420,658024,-337791
2020-02-18,175519,561131,715317,-385612
2020-02-25,176619,552240,732917,-375621
2020-03-03,178134,529145,691985,-351011
2020-03-10,182948,511252,633470,-328304
2020-03-17,154761,456470,573925,-301709
2020-03-24,135711,447534,547334,-311823
2020-03-31,128083,412042,495652,-283959
2020-04-07,118885,394496,480050,-275611
2020-04-14,116839,397247,489965,-280408
2020-04-21,116808,396881,493158,-280073
2020-04-28,114902,408531,500816,-293629
2020-05-05,120045,401681,490343,-281636
2020-05-12,126023,404556,496739,-278533
2020-05-19,133715,423889,528205,-290174
2020-05-26,131977,406299,519374,-274322
2020-06-02,108654,365277,475745,-256623
2020-06-09,110115,353572,475661,-243457
2020-06-16,110922,368942,489563,-258020
2020-06-23,114410,401702,532101,-287292
2020-06-30,116697,418160,561628,-301463
2020-07-07,118424,421016,572776,-302592
2020-07-14,125909,427927,580175,-302018
2020-07-21,129690,433549,603138,-303859
2020-07-28,139803,418180,598629,-278377
2020-08-04,119109,395454,561837,-276345
2020-08-11,123125,391456,553345,-268331
2020-08-18,123511,391282,544010,-267771
2020-08-25,128266,394711,549282,-266445
2020-09-01,121254,398660,547704,-277406
2020-09-08,122050,403090,557457,-281040
2020-09-15,126290,411476,578925,-285186
2020-09-22,137900,404308,575877,-266408
2020-09-29,133657,419835,562396,-286178
2020-10-06,124401,412869,555555,-288468
2020-10-13,116429,401084,553197,-284655
2020-10-20,116918,411042,562993,-294124
2020-10-27,114210,410672,560900,-296462
2020-11-03,108679,398017,544774,-289338
2020-11-10,111142,394565,547449,-283423
2020-11-17,106681,401253,557533,-294572
2020-11-24,108625,393454,555253,-284829
2020-12-01,110108,403371,538042,-293263
2020-12-08,104016,404739,549520,-300723
2020-12-15,101736,408078,550366,-306342
2020-12-21,99303,414402,560769,-315099
2020-12-29,101283,408537,556414,-307254
2021-01-05,97405,418328,568888,-320923
2021-01-12,105980,396281,555538,-290301
2021-01-19,99444,386911,541330,-287467
2021-01-26,94890,393838,534574,-298948
2021-02-02,90132,388089,520011,-297957
2021-02-09,87800,379995,506741,-292195
2021-02-16,91152,366230,503016,-275078
2021-02-23,92086,343815,481125,-251729
2021-03-02,94844,317047,467008,-222203
2021-03-09,104656,312536,473871,-207880
2021-03-16,115396,324871,476467,-209475
2021-03-23,116781,318584,485457,-201803
2021-03-30,112072,305798,467321,-193726
2021-04-06,98196,312995,463353,-214799
2021-04-13,100227,309015,460733,-208788
2021-04-20,100905,314098,471738,-213193
2021-04-27,103732,310909,473305,-207177
2021-05-04,103961,305884,470341,-201923
2021-05-11,111751,338835,498693,-227084
2021-05-18,121839,354740,520410,-232901
2021-05-25,111024,361893,510164,-250869
2021-06-01,102986,351161,489198,-248175
2021-06-08,103496,348302,491858,-244806
2021-06-15,106323,337549,480127,-231226
2021-06-22,105830,308212,453940,-202382
2021-06-29,107398,302518,453360,-195120
2021-07-06,107675,322401,465811,-214726
2021-07-13,112439,333467,495798,-221028
2021-07-20,123541,352089,490520,-228548
2021-07-27,116498,345312,500187,-228814
2021-08-03,121349,352633,485663,-231284
2021-08-10,124720,320361,477232,-195641
2021-08-17,123301,337301,485485,-214000
2021-08-24,123101,357779,504735,-234678
2021-08-31,119896,360408,507113,-240512
2021-09-07,119906,355714,506772,-235808
2021-09-14,119152,353403,506356,-234251
2021-09-21,119307,331951,492765,-212644
2021-09-28,124073,314224,490858,-190151
2021-10-05,114229,317931,483789,-203702
2021-10-12,110697,318311,484382,-207614
2021-10-19,107128,326318,485974,-219190
2021-10-26,103423,343077,509794,-239654
2021-11-02,100692,340569,507616,-239877
2021-11-09,105197,380686,571025,-275489
2021-11-16,125758,413297,612612,-287539
2021-11-23,121027,388861,559823,-267834
2021-11-30,119562,378165,531868,-258603
2021-12-07,103942,349565,499307,-245623
2021-12-14,107421,338832,503709,-231411
2021-12-21,104997,341026,500846,-236029
2021-12-28,103172,348836,508912,-245664
2022-01-04,104258,341716,502717,-237458
2022-01-11,116292,341365,546516,-225073
2022-01-18,132764,353832,539204,-221068
2022-01-25,130208,379954,572078,-249746
2022-02-01,127633,328975,515331,-201342
2022-02-08,126328,337762,512842,-211434
2022-02-15,126837,365712,558645,-238875
2022-02-22,129682,399404,611488,-269722
2022-03-01,127231,413040,615600,-285809
2022-03-08,139397,446343,638502,-306946
2022-03-15,151045,448486,617605,-297441
2022-03-22,155039,436634,605191,-281595
2022-03-29,133050,418987,574521,-285937
2022-04-05,124506,403264,560666,-278758
2022-04-12,125627,413720,577639,-288093
2022-04-19,129157,404682,575202,-275525
2022-04-26,127546,376840,557785,-249294
2022-05-03,130795,362647,560441,-231852
2022-05-10,132251,360007,571447,-227756
2022-05-17,137687,344566,555756,-206879
2022-05-24,130364,342311,530098,-211947
2022-05-31,135360,335416,513722,-200056
2022-06-07,116965,316851,494130,-199886
2022-06-14,121926,300495,497456,-178569
2022-06-21,120045,306974,500276,-186929
2022-06-28,117038,299045,497005,-182007
2022-07-05,118289,283874,498210,-165585
2022-07-12,131170,268958,542493,-137788
2022-07-19,152103,264365,524786,-112262
2022-07-26,142007,250429,487515,-108422
2022-08-02,127700,263265,459649,-135565
2022-08-09,121980,276534,453540,-154554
2022-08-16,122566,276275,453960,-153709
2022-08-23,126193,264265,457762,-138072
2022-08-30,126535,256214,459165,-129679
2022-09-06,129683,243747,465908,-114064
2022-09-13,126950,237888,463674,-110938
2022-09-20,141862,217290,469395,-75428
2022-09-27,139361,201499,457061,-62138
2022-10-04,116451,212999,437065,-96548
2022-10-11,112867,216595,431395,-103728
2022-10-18,115073,205103,434701,-90030
2022-10-25,123085,203298,456072,-80213
2022-11-01,125689,200471,467276,-74782
2022-11-08,126187,217331,488471,-91144
2022-11-15,135035,269343,495171,-134308
2022-11-22,133754,263818,449542,-130064
2022-11-29,134184,253417,433661,-119233
2022-12-06,117578,247657,422100,-130079
2022-12-13,119908,258437,437040,-138529
2022-12-20,116465,258979,436653,-142514
2022-12-27,116744,270520,440040,-153776
2023-01-03,113520,273494,449393,-159974
2023-01-10,111718,284196,481519,-172478
2023-01-17,122814,298727,491818,-175913
2023-01-24,127419,307973,499927,-180554
2023-01-31,120147,300667,471642,-180520
2023-02-07,118802,271768,439755,-152966
2023-02-14,120812,249884,426116,-129072
2023-02-21,119040,248395,422648,-129355
2023-02-28,123391,250878,426890,-127487
2023-03-07,125394,244314,458474,-118920
2023-03-14,122457,277897,459064,-155440
2023-03-21,121678,305246,469874,-183568
2023-03-28,131786,333294,478611,-201508
2023-04-04,116869,335119,476592,-218250
2023-04-11,119710,336258,476567,-216548
2023-04-18,123496,339921,482254,-216425
2023-04-25,124518,336446,473209,-211928
2023-05-02,127451,345035,493804,-217584
2023-05-09,130985,353500,518951,-222515
2023-05-16,138322,349879,521832,-211557
2023-05-23,142984,330007,479080,-187023
2023-05-30,133329,323334,449515,-190005
2023-06-06,116363,314550,436301,-198187
2023-06-13,120461,306523,432898,-186062
2023-06-20,121419,307956,438037,-186537
2023-06-27,119054,294389,431861,-175335
2023-07-03,114905,299622,448063,-184717
2023-07-11,114790,302539,483170,-187749
2023-07-18,115498,329213,482104,-213715
2023-07-25,125491,323701,476176,-198210
2023-08-01,117610,304455,439383,-186845
2023-08-08,113890,281444,427759,-167554
2023-08-15,116062,257992,433611,-141930
2023-08-22,117646,238682,430239,-121036
2023-08-29,118132,258726,442806,-140594
2023-09-05,111456,269695,438672,-158239
2023-09-12,113062,257872,441221,-144810
2023-09-19,110014,262946,438078,-152932
2023-09-26,110844,245680,435620,-134836
2023-10-03,110666,222648,431226,-111982
2023-10-10,121341,211769,436499,-90428
2023-10-17,110062,238061,439581,-127999
2023-10-24,106180,272053,463476,-165873
2023-10-31,105971,288678,475808,-182707
2023-11-07,110651,296742,484347,-186091
2023-11-14,110728,287747,486634,-177019
2023-11-21,115937,306172,508429,-190235
2023-11-28,115596,334188,505658,-218592
2023-12-05,103193,330138,487469,-226945
2023-12-12,105710,318518,469939,-212808
2023-12-19,105559,332617,481203,-227058
2023-12-26,105951,338296,491343,-232345
2024-01-02,108804,344282,500364,-235478
2024-01-09,106489,324190,489849,-217701
2024-01-16,109287,316707,489334,-207420
2024-01-23,113094,305187,465872,-192093
2024-01-30,117525,288043,430328,-170518
2024-02-06,104344,284585,419121,-180241
2024-02-13,109529,262509,420812,-152980
2024-02-20,106419,265830,407063,-159411
2024-02-27,108432,266784,411195,-158352
2024-03-05,104023,310815,471616,-206792
2024-03-12,129432,347705,516057,-218273
2024-03-19,138102,355632,535047,-217530
2024-03-26,141774,360114,503642,-218340
2024-04-02,127114,352828,500045,-225714
2024-04-09,128094,352676,505214,-224582
2024-04-16,132684,355442,517193,-222758
2024-04-23,129083,355955,516249,-226872
2024-04-30,126925,354423,519791,-227498
2024-05-07,124899,352165,529835,-227266
2024-05-14,133583,365693,522952,-232110
2024-05-21,118514,377177,530591,-258663
2024-05-28,109181,370131,485430,-260950
2024-06-04,83418,349349,447488,-265931
2024-06-11,82174,342685,436857,-260511
2024-06-18,83440,351170,444345,-267730
2024-06-25,86551,358039,452190,-271488
2024-07-02,86905,351704,454730,-264799
2024-07-09,92907,373536,516324,-280629
2024-07-16,110041,419345,579862,-309304
2024-07-23,102237,403162,572306,-300925
2024-07-30,99015,371872,510914,-272857
2024-08-06,88442,357476,480645,-269034
2024-08-13,88313,380815,505872,-292502
2024-08-20,86232,402738,532867,-316506
2024-08-27,85102,407421,521759,-322319
2024-09-03,80416,392303,511136,-311887
2024-09-10,78232,385131,511501,-306899
2024-09-17,74647,409774,537627,-335127
2024-09-24,76713,416419,564640,-339706
2024-10-01,67099,394623,533107,-327524
2024-10-08,68957,372933,520316,-303976
2024-10-15,70028,382686,541232,-312658
2024-10-22,66245,390946,573760,-324701
2024-10-29,68935,372606,579468,-303671
2024-11-05,73287,356346,558034,-283059
2024-11-12,75347,340929,535981,-265582
2024-11-19,73459,335781,502952,-262322
2024-11-26,72377,344897,472660,-272520
2024-12-03,63251,349526,462040,-286275
2024-12-10,66025,362896,483346,-296871
2024-12-17,61012,346245,466571,-285233
2024-12-24,58136,331472,454646,-273336
2024-12-31,60399,331695,458584,-271296
2025-01-07,62674,341320,477043,-278646
2025-01-14,92075,394527,526467,-302452
2025-01-21,95116,421724,571387,-326608
2025-01-28,110034,433756,577505,-323722
2025-02-04,74378,402553,542004,-328175
2025-02-11,72622,382510,528719,-309888
2025-02-18,72393,368464,522330,-296071
2025-02-25,71796,359896,512179,-288100
2025-03-04,65713,336828,489270,-271115
2025-03-11,84545,349733,511276,-265188
2025-03-18,91549,376717,533566,-285168
2025-03-25,86838,365436,511482,-278598
2025-04-01,68875,333936,498746,-265061
2025-04-08,69214,301397,445468,-232183
2025-04-15,70568,302480,456628,-231912
2025-04-22,91128,293396,465351,-202268
2025-04-29,92787,283548,451868,-190761
2025-05-06,87244,279347,452414,-192103
2025-05-13,88412,279619,440842,-191207
2025-05-20,90256,287904,448000,-197648
2025-05-27,87509,295096,437538,-207587
2025-06-03,70905,291731,415941,-220826
2025-06-10,68432,291150,417143,-222718
2025-06-17,71684,309411,441214,-237727
2025-06-24,73323,303883,434958,-230560
2025-07-01,68820,304889,437662,-236069
2025-07-08,71875,310229,443144,-238354
2025-07-15,75989,326677,448531,-250688
2025-07-22,76726,359063,489423,-282337
2025-07-29,79093,338172,445259,-259079
2025-08-05,74075,344221,449647,-270146
2025-08-12,63427,326492,446152,-263065
2025-08-19,66670,316635,438541,-249965
2025-08-26,72908,323873,443760,-250965
2025-09-02,73919,347817,492908,-273898
2025-09-09,73850,347225,509625,-273375
2025-09-16,77867,380238,516221,-302371
2025-09-23,82971,381374,528789,-298403
2025-09-30,68872,357108,493748,-288236
2025-10-07,77599,341371,485559,-263772
2025-10-14,92027,328894,485788,-236867
2025-10-21,107847,317964,472421,-210117
2025-10-28,89653,326680,457122,-237027
2025-11-04,88355,324897,450399,-236542
2025-11-10,87076,331899,459997,-244823
2025-11-18,97001,342586,471953,-245585
2025-11-25,82657,324060,432946,-241403
2025-12-02,60147,315495,418490,-255348
2025-12-09,63707,326286,432569,-262579
2025-12-16,74655,349013,471093,-274358
2025-12-23,75835,359361,492103,-283526
2025-12-30,82254,357500,481866,-275246
2026-01-06,80218,352253,488116,-272035
2026-01-13,83382,380488,527455,-297106
2026-01-20,85869,375558,528004,-289689
2026-01-27,96200,344485,488463,-248285
2026-02-03,87964,295742,409694,-207778
2026-02-10,88738,286476,404391,-197738
2026-02-17,88237,285019,407078,-196782
2026-02-24,86198,287004,420182,-200806
2026-03-03,84834,285417,409789,-200583
2026-03-10,85280,288256,413956,-202976
2026-03-17,86184,284832,411388,-198648
2026-03-24,76997,280825,403925,-203828
2026-03-31,58697,260337,361409,-201640
2026-04-07,57729,251480,354877,-193751
2026-04-14,55757,256839,362274,-201082
2026-04-21,56261,259201,365842,-202940
2026-04-28,60553,255366,369530,-194813
2026-05-05,58230,257165,367932,-198935
2026-05-12,57725,267983,376496,-210258
2026-05-19,69520,261149,379325,-191629
2026-05-26,74641,260407,353489,-185766
2026-06-02,53851,260196,326052,-206345
2026-06-09,58986,260022,332709,-201036
2026-06-16,58220,265783,339330,-207563
2026-06-23,64579,269983,352167,-205404
2026-06-30,59118,280188,369541,-221070
2026-07-07,59564,281846,371776,-222282
2026-07-14,79639,294427,383689,-214788
2026-07-21,80457,293656,383368,-213199
2026-07-28,75460,287769,384603,-212309
2026-08-04,71832,298323,371551,-226491
2026-08-11,69385,322025,400309,-252640
2026-08-18,69050,327468,406260,-258418
2026-08-25,62453,342038,427957,-279585
2026-09-01,61450,326168,415196,-264718
2026-09-08,54403,324677,411227,-270274
2026-09-15,56417,318138,409899,-261721
